session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
1,constant,13,2,60,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",11,0,0,0,,False,0,unknown,0
1,constant,13,2,61,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,62,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,63,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,64,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,65,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,66,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,67,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,68,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",12,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,69,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",y,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,70,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,71,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,,False,0,unknown,0
1,constant,13,2,72,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,73,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,74,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,75,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,76,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,77,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,78,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,79,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,80,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,81,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,82,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,83,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,84,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,85,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,86,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1.,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,87,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,88,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1.,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,89,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,90,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,91,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,92,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,,False,0,unknown,0
1,constant,13,2,93,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,94,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,95,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,96,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",DO,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,97,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,98,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,99,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",```,0,0,0,,False,0,unknown,0
1,constant,13,2,100,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,101,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,102,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,103,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,104,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,105,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,106,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,107,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,108,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,109,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,110,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",12,0,0,0,,False,0,unknown,0
1,constant,13,2,111,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,112,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,113,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,114,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,115,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,116,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,117,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,118,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,119,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,120,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,121,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,122,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,123,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,124,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,125,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,126,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,127,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,128,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,129,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,19,0,0,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,,False,0,unknown,0
1,constant,19,0,1,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",Q,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,2,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,3,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,,False,0,unknown,0
1,constant,19,0,4,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",You,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,5,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,6,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,7,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,8,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,9,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,,False,0,unknown,0
1,constant,19,0,10,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,11,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,12,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,13,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,14,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,,False,0,unknown,0
1,constant,19,0,15,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,16,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",Q,0,0,0,,False,0,unknown,0
1,constant,19,0,17,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,18,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,0.0,False,0,unknown,0
1,constant,19,0,19,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",B,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,20,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,21,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",St,0,0,0,0.0,False,0,unknown,0
1,constant,19,0,22,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,23,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",The,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,24,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,25,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,26,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,27,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,28,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,29,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,30,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",The,0,0,0,,False,0,unknown,0
1,constant,19,0,31,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",You,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,32,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,33,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,0.0,False,0,unknown,0
1,constant,19,0,34,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,0.0,False,0,unknown,0
1,constant,19,0,35,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,36,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,37,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",A,0,0,0,,False,0,unknown,0
1,constant,19,0,38,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,39,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,0.0,False,0,unknown,0
1,constant,19,0,40,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,41,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",I,0,0,0,,False,0,unknown,0
1,constant,19,0,42,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,43,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,44,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",Q,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,45,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",You,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,46,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,47,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,,False,0,unknown,0
1,constant,19,0,48,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,49,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,50,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,51,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",```,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,52,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",,0,0,0,1.0,False,0,unknown,0
1,constant,19,0,53,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",1,0,0,0,,False,0,unknown,0
1,constant,19,0,54,"Intersample,Tarka,Lorge,Yuille,Battig,pickList,etal,et,Thorndike,Streeter,Joelson,pronunciability,al,emotionality,bigram,Hermann,yorku,preprint,asymptote",The,0,0,0,1.0,False,0,unknown,0
