trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
19,Y,Y,K,0,0.25,0.656954325276359,0.3421108362508575,0.44814259467781076,87
0,X,X,D,0,0.40175709106269075,0.3589010546310097,0.3096638216211956,0.7386945671074847,88
1,X,X,F,0,0.42688029854640247,0.3582507386123498,0.3253589028416701,0.71390707199275,88
2,Y,Y,K,1,0.4392029660506375,0.3556986850086135,0.35739399725547083,0.737490918421153,88
3,X,Y,K,1,0.4388725662985316,0.34377056860520855,0.36892045594854467,0.7414045294656837,88
4,X,Y,K,0,0.38354306851541203,0.333958486016036,0.37140814696913266,0.75,88
5,Y,X,F,0,0.3960377149503598,0.3746795866021324,0.41794059830370994,0.75,88
6,Y,Y,K,0,0.3844620476818464,0.33355667473808315,0.4551166362466613,0.75,88
7,X,X,D,0,0.4091457953214047,0.29456035475650966,0.4167427428352389,0.7426176252235941,88
8,Y,X,F,0,0.38617651320158236,0.2933299706207927,0.374155916808777,0.7418727575440472,88
9,Y,Y,K,1,0.42564827826991025,0.26442014113137025,0.34025095985447035,0.7342840371041242,88
10,X,Y,J,0,0.3859283873627492,0.25,0.3299206112058273,0.75,88
11,Y,X,D,0,0.4204504087910974,0.25,0.2650130729876509,0.75,88
12,X,X,F,0,0.43453483854689945,0.28637988212829235,0.25,0.75,88
13,X,X,F,0,0.3956141490051661,0.27974957581275317,0.25,0.75,88
14,Y,Y,K,1,0.3901390477352952,0.28481339083732177,0.25,0.75,88
15,Y,Y,J,0,0.40320863524372447,0.31797356825578343,0.25188539728246073,0.75,88
16,Y,Y,K,1,0.41534382623564553,0.28570165983600254,0.26649969722753486,0.75,88
17,Y,Y,J,1,0.40602553806856706,0.28973692665193257,0.2699244611328128,0.7148868855297741,88
18,X,X,D,0,0.3861011346189853,0.28251744979250815,0.30385709037299197,0.6904723830483027,88
19,Y,X,D,0,0.3701532000200184,0.26708201703903905,0.31129535592617263,0.7088896411163501,88
0,X,X,D,1,0.38096874476131043,0.3168719219747093,0.6464470786979141,0.6979810635971324,89
1,Y,X,D,0,0.35756461696964587,0.335001533916031,0.612694027047478,0.6883985921008122,89
2,Y,Y,J,1,0.3799648191015119,0.3584132151527234,0.6654151127787036,0.701198914337573,89
3,Y,X,F,0,0.37892448602315476,0.33775425646933455,0.6963604616928972,0.6565531570776756,89
4,X,Y,J,0,0.37424278963039104,0.3551538993071208,0.6926203782375617,0.6588855932008199,89
5,Y,X,F,0,0.35042473578732525,0.38949675526762734,0.7103051040403081,0.6558324065282022,89
6,X,Y,K,1,0.3570523563181777,0.37283303078949137,0.7227094997900905,0.6282217511173211,89
7,Y,Y,K,1,0.35295783387833457,0.3596087870385681,0.7248246348907316,0.6591422821232124,89
8,X,X,D,0,0.3297112774527525,0.3133143356222851,0.75,0.6833082093344308,89
9,X,Y,J,1,0.3017451558998659,0.2878922912127755,0.75,0.679029809768185,89
10,X,Y,J,1,0.3117804723195997,0.31336353065211525,0.7440378307441097,0.6927703706432945,89
11,Y,Y,J,0,0.3300468378061303,0.31820903955699353,0.75,0.6285357149257147,89
12,X,X,D,0,0.33410291703376926,0.2926426787701756,0.75,0.6475572215504702,89
13,Y,Y,K,0,0.3757154480454459,0.26044925904313854,0.75,0.6422463902213048,89
14,X,X,D,1,0.3641439427326145,0.25,0.7132511944817741,0.6428230788918042,89
15,Y,Y,K,1,0.3638368528911728,0.2537990266725018,0.679819192074908,0.625414196117811,89
16,X,Y,J,0,0.3738977751232467,0.278377079918642,0.6325346815279579,0.5849533996844907,89
17,X,Y,J,0,0.38873029146414156,0.26923021944646885,0.6425215578042667,0.5344901782103954,89
18,Y,Y,K,0,0.35679850077254954,0.2737685197727404,0.6739595301779769,0.5030145458482401,89
19,Y,X,D,1,0.39857422367616113,0.2637376917307726,0.650302990377702,0.5096719050030357,89
0,X,X,D,1,0.6446101890005185,0.6726181898118495,0.7030535480371731,0.26675871277804264,90
1,Y,X,D,0,0.6061510742751878,0.6628083451836299,0.7093598003877712,0.2958400579306045,90
2,Y,Y,J,1,0.6197793472717736,0.6912053367165969,0.6983886613642595,0.2683730873588407,90
3,Y,Y,J,1,0.5875801044740829,0.7331335633221578,0.6778331549700105,0.303498393148984,90
4,X,Y,K,0,0.6145902029436494,0.7163070398354033,0.6370443495256121,0.292594115724706,90
5,Y,Y,K,0,0.641953794124526,0.6746254001027456,0.624867491803718,0.2536909358450734,90
6,Y,X,F,1,0.6191795061382669,0.6997510491307536,0.6099407114657297,0.2637840172908077,90
7,Y,Y,K,0,0.5927882034145496,0.6988725154394103,0.6240091286944414,0.3016806500157109,90
8,Y,Y,K,0,0.5830743106472661,0.6775365755556628,0.6337330021108505,0.28474388946193074,90
9,Y,Y,K,1,0.5833298126301198,0.6612886322902471,0.6362827736588088,0.31762021194862977,90
10,Y,Y,K,0,0.5751431257563312,0.63374740835573,0.6110657184525746,0.3426968365487346,90
11,Y,Y,K,0,0.603709688060101,0.5752347513509631,0.586916394247224,0.3462721007673317,90
12,X,X,F,1,0.6399817582565802,0.5894009960006201,0.5901126477160742,0.2827890864657763,90
13,Y,X,F,1,0.6165175310153729,0.5256409529331951,0.6350218639052035,0.2907547571845389,90
14,Y,Y,K,1,0.6516256284358976,0.5438599856103652,0.6526352125692586,0.26835859172873266,90
15,X,Y,K,0,0.6798578554061074,0.48669713474448417,0.6989439527383406,0.25,90
16,X,X,F,0,0.6923171836276282,0.48022874595438825,0.6898586466963784,0.2674679057556602,90
17,X,X,F,0,0.6977400095041189,0.5070884173826278,0.6788989405696754,0.25,90
18,X,X,D,1,0.6941092103401306,0.5294415286177951,0.6167488488232767,0.25,90
19,Y,Y,K,0,0.7431568662531856,0.5181322144057846,0.6361949145393159,0.25,90
0,Y,Y,K,1,0.4190401418345321,0.45413918000877235,0.3131601182252465,0.7233472751977956,91
1,X,X,D,1,0.5011118389694353,0.48762267021648914,0.32678629240884727,0.7282676956648354,91
2,Y,Y,J,1,0.4872880379868614,0.49472229364422987,0.3146036839897315,0.7143395434812623,91
3,X,X,F,0,0.48043305677564174,0.44446049934654386,0.3022965948247045,0.7285931030994236,91
4,Y,Y,K,1,0.47349784165956943,0.4428448398856469,0.310448002283911,0.7329148949423602,91
5,X,Y,J,0,0.4747280272724955,0.4637650781304737,0.3055265939198372,0.75,91
6,Y,Y,K,0,0.464434442033203,0.45314303171072734,0.2848483717300162,0.7475707177698492,91
7,Y,Y,J,1,0.48863785279267347,0.44622787782399237,0.25998587749851176,0.75,91
8,X,X,D,0,0.5091690104875406,0.44386995255523787,0.2795812925867464,0.7407427377466763,91
9,Y,Y,J,0,0.527889592466806,0.4501463059237826,0.32018134247556745,0.7146606542302266,91
10,X,X,D,1,0.505288623784935,0.4233240135103941,0.3313236989637304,0.7345645786001863,91
11,X,X,D,0,0.5258928353566629,0.42226859551060786,0.3364687726146269,0.6826392911775065,91
12,Y,X,D,1,0.4993345634309434,0.41179004640903216,0.3434344857628988,0.615071312864413,91
13,Y,Y,J,1,0.5040949711973705,0.46215291201705033,0.3523855541234521,0.6200287090650788,91
14,Y,Y,K,0,0.48191138044840887,0.4241659758838648,0.34738744672370553,0.646608875681778,91
15,Y,X,D,1,0.4296790701526785,0.4402417298916584,0.3093120964871271,0.6731378987728802,91
16,Y,Y,J,1,0.4228171405169671,0.4183628319649597,0.3538059328604192,0.6896324419825578,91
17,X,X,F,0,0.3873771405753243,0.4445649747613593,0.36050995560597204,0.6599274740175323,91
18,X,X,F,0,0.37689328370794095,0.47445441901194657,0.3503032765420844,0.6749359309638228,91
19,X,X,F,1,0.37886126768615913,0.4596766835831085,0.37182407639068626,0.6792613629929466,91
0,Y,Y,J,0,0.3601693155417637,0.26291463965972056,0.4358310334728953,0.5507081441090953,92
1,X,X,F,0,0.3220241787936543,0.25,0.4347333782002799,0.5330397820915239,92
2,X,X,D,1,0.36448882845343983,0.25094834382482034,0.4413328264665354,0.48514675468324686,92
3,Y,Y,J,0,0.40380587663051015,0.25,0.4849703028943832,0.49226477878207686,92
4,Y,X,D,1,0.39429390561907257,0.25,0.49486467889325403,0.47466957058306863,92
5,X,Y,J,0,0.4007807492593661,0.2802254870594423,0.4638599526205403,0.4796139804380596,92
6,Y,X,D,1,0.39694602393548184,0.31149503247281307,0.4591701519993381,0.4645598318841556,92
7,X,Y,J,1,0.3692481811880677,0.33501040558863926,0.4692895687113368,0.43708358823488,92
8,Y,Y,K,0,0.3780591636289466,0.37541754924705306,0.44635751534001505,0.43307412275553303,92
9,X,X,F,1,0.38970507114125463,0.36329032867160743,0.48475236865100285,0.4271400381372603,92
10,X,Y,J,1,0.38836599306080877,0.3483310406754466,0.48437944914164743,0.458137708595992,92
11,Y,Y,K,1,0.4012556604846931,0.37056496656592464,0.5040765265886396,0.4962505041114233,92
12,X,X,F,0,0.3987863221126427,0.396520799018986,0.5254750932202364,0.4855824847565207,92
13,Y,X,F,1,0.38798114882800155,0.3891938102232191,0.4859062821272228,0.5059387408750559,92
14,X,Y,K,0,0.34729293259417643,0.39390255862577067,0.46521693008199927,0.49535779627281856,92
15,X,X,F,1,0.37651317078582397,0.4392186894914112,0.44210257829494537,0.5312648008105023,92
16,Y,Y,J,0,0.3725635213907102,0.4203346923611781,0.3996224903225485,0.536592045164176,92
17,X,X,F,0,0.31345796639812656,0.4372148242546775,0.4264945238608269,0.5390422049564307,92
18,Y,Y,J,0,0.2898389050509082,0.44157945758480066,0.4199627117161063,0.5476392439958649,92
19,X,Y,K,1,0.2895540834918098,0.44894587443118594,0.39673948852394936,0.508405956988126,92
0,X,X,F,0,0.5058262179285453,0.7009346528742302,0.3869843531038178,0.7198133453286071,93
1,Y,Y,K,1,0.49224927852570033,0.6805269460162606,0.42708956698609385,0.7066047909795083,93
2,X,Y,J,0,0.44696072299170514,0.6769717933387426,0.40057484749115024,0.6479929774059631,93
3,X,X,D,1,0.4510759878023302,0.6395542876855091,0.4112309699272892,0.6412188086586759,93
4,Y,Y,J,0,0.4405817646724546,0.6492341140163712,0.4216037237655723,0.6420404519302056,93
5,Y,Y,K,1,0.4305289069069805,0.6588704467012415,0.3996289356560474,0.6552759779149883,93
6,Y,Y,J,0,0.4415370219987798,0.6785018726710734,0.37936041312139585,0.6405052431534364,93
7,Y,Y,K,0,0.4182738646129763,0.681932386123533,0.42055147055365183,0.6273848802000378,93
8,Y,Y,J,1,0.4143026348972828,0.6733417720465614,0.4185875775397287,0.6341252498489346,93
9,Y,Y,J,0,0.4135797333179217,0.7077012878365808,0.4415446505733227,0.6442958965311373,93
10,Y,Y,K,0,0.40635075600055515,0.7323834675623013,0.42614136121885043,0.6140130435394029,93
11,Y,Y,K,1,0.38969016715313964,0.7327964300037126,0.4065410590812759,0.6573533405118966,93
12,X,X,F,1,0.3707591750659933,0.7389508590447276,0.40715988452687457,0.6608181525383837,93
13,X,X,D,0,0.3587409079014285,0.75,0.44630490248944105,0.7013968628693865,93
14,X,X,F,1,0.3337630332468274,0.7457017613120092,0.37824387560220923,0.6924525952726079,93
15,X,X,D,0,0.31392744102791603,0.75,0.39926778819624614,0.7271992816351892,93
16,Y,Y,J,0,0.28886752341236555,0.7381407032610754,0.4190069628397154,0.7204472616990971,93
17,X,X,F,1,0.34679982629575923,0.75,0.40045261970693274,0.7199613091665897,93
18,Y,Y,J,0,0.3211623629169051,0.7125902811089838,0.39325054845726154,0.729257036398719,93
19,Y,Y,K,1,0.31502014556388397,0.729157970571144,0.36948281809667427,0.7073122638550283,93
0,Y,Y,J,1,0.6212002355024286,0.4021489312919877,0.704025606599284,0.2815590102477335,94
1,X,X,F,0,0.6344640572670545,0.4458001283265736,0.6935604822148381,0.25,94
2,X,X,D,0,0.6026786250031285,0.4191583578721295,0.7153456084184351,0.2658709215072366,94
3,Y,Y,J,0,0.6722420687573861,0.42907847899118295,0.7166419976674535,0.28603326831851655,94
4,Y,Y,K,0,0.6661254077670137,0.42663314095462174,0.737835999541218,0.2727577202290757,94
5,Y,Y,J,1,0.6500066606932308,0.4376544111151004,0.7464340557931043,0.2776236669673085,94
6,X,X,F,0,0.6242104579878508,0.4576373810088926,0.75,0.30880172615071755,94
7,X,Y,K,0,0.5820347660582296,0.48475773973251157,0.7275593459201912,0.31423565745615384,94
8,Y,Y,K,0,0.596462261560401,0.5082161413072945,0.7018634075288755,0.28982600676489495,94
9,X,Y,J,1,0.5794286330397261,0.4888091846128525,0.688381400294121,0.29716128940881437,94
10,X,X,D,0,0.5941032674923376,0.5629169256849879,0.6423854605137941,0.3763742157447054,94
11,X,X,F,1,0.6039242454107212,0.5673221487443522,0.6169207912871973,0.35328142166553816,94
12,Y,Y,J,0,0.6086755231330184,0.6050339878177938,0.6186559141992478,0.41325064224046737,94
13,X,X,F,0,0.6051721058836106,0.5921605599071165,0.6422288591220384,0.4413560923204491,94
14,Y,Y,K,0,0.5760562162036762,0.6164975856773945,0.6354107840915719,0.4622978506165097,94
15,X,X,F,1,0.578045351565713,0.6382514259204293,0.6059574792026386,0.47140264252524455,94
16,X,Y,K,1,0.6257179819602372,0.6437816427356117,0.5926496316002529,0.45299661394598506,94
17,X,X,D,1,0.6450004169265223,0.642680380675718,0.5854142185455882,0.4196653413518149,94
18,X,X,F,0,0.6271500758442278,0.6268549962382758,0.560748380039593,0.4306704224808158,94
19,Y,Y,J,0,0.6265714742770455,0.6409027408408577,0.5357303178154967,0.38801291631293516,94
0,Y,Y,J,0,0.6838547051480204,0.6528681316463174,0.3523967007686752,0.738537263101081,95
1,X,X,F,0,0.6588633565332478,0.6570576221849384,0.3565271846041251,0.75,95
2,Y,X,D,1,0.6638063488745084,0.686541010301134,0.3502178042150154,0.7295383237190441,95
3,Y,Y,K,0,0.6658628935295823,0.6765084255993372,0.35141363382866464,0.7098075970290247,95
4,X,X,F,0,0.6742336855700556,0.6632722325632036,0.34988461380975616,0.7172932157461231,95
5,X,X,D,1,0.6856776381332508,0.6453731921592848,0.34554910637777064,0.7293464118741421,95
6,X,X,D,0,0.6685672336093248,0.6371493371591376,0.35638707794152596,0.7200719098441786,95
7,Y,X,F,1,0.6894177730094648,0.6093429288662744,0.3171348248493825,0.7314251884770997,95
8,X,X,F,1,0.6961029163517994,0.6338293295011924,0.3307510053448781,0.75,95
9,X,X,D,0,0.6923989007731048,0.5927115871018603,0.3297610216230919,0.75,95
10,X,Y,J,0,0.6954316494290607,0.6103622363387515,0.33035274339561566,0.75,95
11,Y,Y,K,1,0.7110583019226276,0.641877305762921,0.340583856318021,0.7083255605784881,95
12,X,Y,K,0,0.75,0.6022542741009802,0.34790016929594336,0.7019713907703178,95
13,Y,Y,K,1,0.7250479374121725,0.5937361735222123,0.35224428995814416,0.7001302046657841,95
14,X,X,F,1,0.6703496607381535,0.6128838369547107,0.39431598029801135,0.6691034095378579,95
15,X,Y,K,1,0.6848683039221124,0.5982808583547767,0.4102517940489001,0.62120228306229,95
16,Y,Y,K,1,0.7112722019232098,0.5815144177076137,0.3966469098684511,0.6645920328289762,95
17,X,Y,J,0,0.746815561374666,0.5983514954594746,0.3505114627580555,0.6686395164712982,95
18,Y,Y,K,0,0.75,0.5973984270379504,0.356575921960055,0.7134237721150042,95
19,X,X,F,0,0.75,0.6051555255680994,0.36673140319585906,0.7025875273814299,95
0,X,X,F,0,0.38088138169401664,0.501268468338887,0.28742990246606626,0.7168931223610433,96
1,Y,Y,J,0,0.36831470558377677,0.500162133240965,0.289965440554394,0.738385835747172,96
2,X,X,D,0,0.34575779634531767,0.5040995899343921,0.2583868881868629,0.7193625549257855,96
3,X,X,F,1,0.35353072066451235,0.4892892914970842,0.25,0.7463073040679786,96
4,X,X,D,1,0.3733686836972465,0.4826496958169979,0.2584173406497568,0.7474488953589775,96
5,Y,Y,J,0,0.36926264158078087,0.43953222548030324,0.2717278726084458,0.75,96
6,Y,Y,J,0,0.36754403735379926,0.45884759562029315,0.28597259191395163,0.7352814857745528,96
7,Y,Y,K,1,0.35386083489835063,0.44775207769785036,0.2841974551374251,0.7290040088049411,96
8,Y,Y,K,0,0.3284972950503546,0.4331286220340528,0.2515091937808478,0.7186030741935345,96
9,Y,Y,J,0,0.312929832487118,0.45930723618830055,0.25,0.7047744628040874,96
10,Y,Y,J,0,0.32163747898906986,0.4613467003390465,0.27873362712180916,0.7098337228122661,96
11,Y,Y,J,0,0.3097490934142229,0.4655166386758836,0.2945031084815281,0.7193071345126737,96
12,X,Y,K,0,0.2747860130240569,0.42325331249085424,0.2931465679211598,0.705821062095626,96
13,X,X,F,0,0.2860634460016901,0.4100686145398332,0.3198757471976187,0.7250605498199094,96
14,Y,Y,K,1,0.26023381181080263,0.4195687935877107,0.31324709129104444,0.7498894338322186,96
15,Y,X,D,1,0.2878836661792691,0.3820158705752573,0.3066787538612141,0.7251684878254582,96
16,Y,Y,J,0,0.3142072229811636,0.3579373333579169,0.32731198268685724,0.75,96
17,X,X,F,0,0.3334728369856197,0.3714420511950765,0.3179103567488634,0.6974262550541307,96
18,Y,Y,K,1,0.2618095767492001,0.39309246605041526,0.2874758560698756,0.7199600790019036,96
19,X,X,F,0,0.27499599302600464,0.43560638177211675,0.2956703925378919,0.7175474906666499,96
0,X,X,F,1,0.26832410099882864,0.7146689033354074,0.4232431053463301,0.392281321579122,97
1,X,Y,J,1,0.27341936143634904,0.6905055705448653,0.4313120385198781,0.322851646505838,97
2,X,Y,J,1,0.27561932324083627,0.6846466244161273,0.45141014719947453,0.33157564194296835,97
3,Y,Y,K,0,0.27919709697752265,0.7118220456796213,0.4789949784266353,0.31039193119883474,97
4,X,Y,J,0,0.26737105042643394,0.6680713811686042,0.4532422652198264,0.3347397890777901,97
5,X,X,D,1,0.3061687863657916,0.6786961938065912,0.46690651654286064,0.30719582876969115,97
6,Y,Y,J,0,0.29055465041354755,0.6650473319117208,0.4757800580064466,0.34538857279446755,97
7,Y,Y,J,0,0.30302791749428787,0.6538429014485172,0.49267972248615144,0.33098335487955344,97
8,X,X,D,0,0.33618290055201494,0.6916678569913058,0.5274810891345482,0.2818656544493338,97
9,X,Y,K,0,0.31320710484632297,0.6911405487362927,0.4895575208297089,0.28453816772368445,97
10,Y,Y,K,0,0.30155465192023945,0.6959724615055137,0.5125304295982858,0.32827522466876913,97
11,X,X,D,0,0.3123338951525416,0.6993093154316359,0.46802682165409915,0.33717332866234634,97
12,X,X,F,1,0.3151844534573308,0.6607996977034071,0.49769695554719345,0.33686358761395363,97
13,X,X,F,0,0.31525091852232856,0.6432102181793423,0.5047921492324109,0.32342897838838264,97
14,Y,X,F,1,0.318479874124226,0.5938701157490764,0.4952989189232625,0.31961000545567486,97
15,Y,Y,J,1,0.3635998697992032,0.5743027109111664,0.4424835439269216,0.30833554720884504,97
16,X,X,F,1,0.36340531253100183,0.5958400385833081,0.4730058336591494,0.28388110610764583,97
17,X,X,F,1,0.35436529873800593,0.603484414997021,0.4742616297590268,0.3228031562559497,97
18,X,X,F,1,0.3913623460894759,0.6230106301112452,0.4518401715059646,0.30948933721675304,97
19,X,X,D,0,0.349642617108215,0.6545457758228131,0.4213823893641939,0.31356024513368863,97
0,Y,X,D,0,0.31574269203652344,0.5720601097529088,0.5579063363142411,0.3872115516754476,98
1,Y,X,F,0,0.32556212947445706,0.6129311963850748,0.5690779649361499,0.3665937053384787,98
2,X,X,D,0,0.3466546988692905,0.6325288292074287,0.5906766066245349,0.3684102694583744,98
3,X,Y,J,1,0.27075024080107046,0.6210263266491086,0.5822017653417443,0.40639011846260065,98
4,Y,Y,J,0,0.2831144231290856,0.6484339303433692,0.5968816039673571,0.4368945955529957,98
5,Y,X,D,1,0.25,0.6698851035752171,0.6108992986968952,0.44179372485921736,98
6,Y,Y,J,1,0.27187443594712773,0.7156262857987521,0.6099926989332404,0.43575007710747055,98
7,Y,Y,K,0,0.25613403286309355,0.6795795861550203,0.6206905704148569,0.47205800226501415,98
8,Y,Y,K,0,0.25,0.6779759778672809,0.6041432623930358,0.43554724239854226,98
9,Y,Y,J,0,0.25,0.7377935282234471,0.5936546764283954,0.4393305061641341,98
10,X,Y,K,0,0.25,0.6936087996943929,0.5855928777097058,0.46379474113586705,98
11,X,X,F,0,0.2666406483889044,0.6918005196719744,0.5808309347184345,0.4113731901808902,98
12,X,Y,K,0,0.31189670848439693,0.6900053539888911,0.5862872063019661,0.385787337945872,98
13,Y,Y,J,0,0.36021656122682066,0.715325969996917,0.5895398913970128,0.37417785893383104,98
14,X,X,F,1,0.3755489248241826,0.6860229260948213,0.6378062755492515,0.3546453980257956,98
15,Y,X,F,1,0.4183680772520171,0.6680361642175914,0.6432743750469203,0.36167772822175176,98
16,Y,Y,J,1,0.3675136485600319,0.6654757443089809,0.6759096573480979,0.3471848919313621,98
17,X,X,F,0,0.36613631037375627,0.6858897848885152,0.6424996427066931,0.31992042148416555,98
18,Y,Y,K,1,0.42240890174155366,0.6857829804885918,0.6082251633141696,0.3186518212354815,98
19,X,X,D,0,0.4406027075400299,0.7056197681998226,0.6073944595023326,0.2871416679466552,98
0,X,Y,K,1,0.7193567021791386,0.2840204919415,0.6317716275485965,0.3458685627349467,99
1,X,Y,K,0,0.6857757002448523,0.29873415519643,0.5915326878476418,0.37485196576105284,99
2,Y,Y,K,0,0.6733385850386066,0.2968286739139084,0.621084586100033,0.35606458110912,99
3,Y,Y,J,1,0.6463220069051165,0.26292976713318955,0.6156550202551448,0.3534592973879335,99
4,X,X,D,1,0.5760162092760797,0.2622452503430261,0.656568146346087,0.340034310946917,99
5,Y,Y,K,0,0.5587357098341272,0.25,0.6867202945417642,0.3457773653316798,99
6,Y,Y,J,1,0.5751881059652897,0.2634009290564549,0.6954283884517487,0.3284114328696776,99
7,X,X,F,0,0.629398241650112,0.25,0.6990081327386288,0.28897668110325675,99
8,X,X,D,0,0.6043248212378021,0.26494950316337773,0.7227073529507255,0.2815611471962245,99
9,X,X,F,0,0.600661728150473,0.25299131591245305,0.7166655776684707,0.2869514563223414,99
10,Y,X,D,0,0.58459236402408,0.25,0.7391764176462536,0.2893583284677488,99
11,Y,Y,J,0,0.6097510463297607,0.25,0.75,0.2957849676419413,99
12,X,Y,J,0,0.5971817435382764,0.25,0.731850968983459,0.32330246184918354,99
13,Y,Y,J,1,0.5451404762730505,0.25,0.7226993959583837,0.3394374740606544,99
14,Y,X,F,1,0.5649628317608051,0.29204001909205735,0.7222640590928102,0.364694660067885,99
15,X,X,D,0,0.5496085353268576,0.29726056832155207,0.681156615363189,0.3448307995071519,99
16,X,X,F,0,0.5420030133283478,0.3269494566884613,0.7282089161042883,0.3211170516825571,99
17,X,X,D,1,0.498463969290265,0.3494169202696691,0.714635621057587,0.29987961310557404,99
18,Y,Y,K,1,0.5353502123215395,0.37710934377208594,0.7200386530520895,0.3065256059254153,99
19,X,X,F,1,0.5390763810333922,0.39599499740077937,0.75,0.29784084626717394,99
